benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_be7bb97d3cba575a,ocr-benchmark-8854b5f20deb6611,sroie_page_ef65c73dfc1f0c,sroie_doc_dfa4d71c145539,split_c5e6f705a9375255,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51007846366.jpg,5b2feea99088bb4160cab5ae5256611ff54c8056c6253d98ccf00c32e9f1fcf5,data/processed/normalized_ie_annotations/sroie/sroie_page_ef65c73dfc1f0c.json,6e3b0c51c5c018997c8725fe3ff0b297f37646fc9683000c471e0c4d95303c46,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,4961,7016,81.0,61,receipt,en,split_c5e6f705a9375255,X51007846366,false,true,true,true,true,true,0.06929135627334486,medium,high,high,degraded,19.23672536473933,2.8357033729553223,0,all_sroie_dev_select,false
ocrbench_9ec94bfdc77ecd99,ocr-benchmark-8854b5f20deb6611,sroie_page_f2f86292df4c79,sroie_doc_c77db0c84d2912,split_72ed8402447175cb,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/test/img/X51006008105.jpg,cd0f748f1fe9f8e615d45a3a913e36253d583c8ef7944f07b033f240341bfd23,data/processed/normalized_ie_annotations/sroie/sroie_page_f2f86292df4c79.json,1d525f22d9f0ec402efcbb237c501b5bf1bc93e544244b91d26d07ccf0c3fae8,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,745,1680,35.0,45,receipt,en,split_72ed8402447175cb,X51006008105,false,true,true,true,true,true,0.254639661233621,high,high,medium,degraded,33.06103296741641,9.443198204040527,0,all_sroie_dev_select,false
ocrbench_fbc04431f3483530,ocr-benchmark-8854b5f20deb6611,sroie_page_f71deb5c15610e,sroie_doc_a2a8802dc36d0a,split_59c0a7e97ac65f68,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51005742068.jpg,e5932b5932013efa8b9aac59d037c73fa6aeae4124a18c4203dcd79a1d8fc49c,data/processed/normalized_ie_annotations/sroie/sroie_page_f71deb5c15610e.json,433a2a09ed70947a5c1280c12689ceb159bbd2a744cc3eca5a3879f552f5b6d4,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,831,1331,37.0,26,receipt,en,split_59c0a7e97ac65f68,X51005742068,false,true,true,true,true,true,0.23293471155749998,high,high,medium,clean,36.37955659595304,10.49319076538086,0,all_sroie_dev_select,false
ocrbench_9922e69bd4dfdb50,ocr-benchmark-8854b5f20deb6611,sroie_page_ffe43fc5c2b0a9,sroie_doc_5d9f2791555437,split_ed60720be036e22d,sroie,SROIE2019,dev_select,data/raw/public/sroie/SROIE2019/train/img/X51008114282.jpg,736fe4da7a5bab34a44c19d0f140aad3c2eb4bab33eb34d9aff2434146f9f3f4,data/processed/normalized_ie_annotations/sroie/sroie_page_ffe43fc5c2b0a9.json,744f8b3ac80cb9be2e9b49c15b7a742f88ec11415ee22a29330dd99c0629c244,1.0,MIT-ZZZDAVID-ICDAR2019-SROIE-REPOSITORY,888,1741,40.0,29,receipt,en,split_ed60720be036e22d,X51008114282,false,true,true,true,true,true,0.20046079968538325,high,high,medium,degraded,34.91247715898702,8.274436950683594,0,all_sroie_dev_select,false
ocrbench_38df5446c3c46fe9,ocr-benchmark-8854b5f20deb6611,fatura_page_00696fe82ff85a,fatura_doc_0fb45419b72313,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance182.jpg,9308f34f40d8017771c1d4dad14acf6ed6fa95c4091b794694e26fc72072647a,data/processed/normalized_ie_annotations/fatura/fatura_page_00696fe82ff85a.json,41e461879d0ef26759f55a41f10e7a1b8083eb1c85c70b21782f8bc8ebba8c26,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,97,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.81625783960645,5.707550525665283,0,deterministic_stratified_fatura_dev_select,false
ocrbench_db283d702bad093d,ocr-benchmark-8854b5f20deb6611,fatura_page_0079a05fed0b41,fatura_doc_c7b1d22b3a14bf,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance136.jpg,9f709e77c2c2bbf1b33bb226b7a1442125f77f0b945658c77bbe6aac03826660,data/processed/normalized_ie_annotations/fatura/fatura_page_0079a05fed0b41.json,146b3b706933a9ea1268769d511c1bd79de848eb1742f7e85cfc858f53c53ec2,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8084932903006625,high,high,medium,degraded,29.825072731636293,3.9027819633483887,37,deterministic_stratified_fatura_dev_select,false
ocrbench_33eb7697be7464d8,ocr-benchmark-8854b5f20deb6611,fatura_page_008f1b53ade35f,fatura_doc_7b2414c3927bc6,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance46.jpg,55201f0d4c4b57ee51a7b2c4188db763ff271f0f3946ef3ead1987b14af77608,data/processed/normalized_ie_annotations/fatura/fatura_page_008f1b53ade35f.json,5599658f143d6b9f862d159c3215e71313756d2e0a4509251adae3600a41542f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,48,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7802635917625076,high,medium,medium,degraded,29.799891789851806,4.00795316696167,37,deterministic_stratified_fatura_dev_select,false
ocrbench_0c3d07f05fa30c5c,ocr-benchmark-8854b5f20deb6611,fatura_page_0113d585ea8e5e,fatura_doc_57886e1426d96b,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance96.jpg,c3cf423cfaf66706ee66b712345c471f331ab161408f0b4ec1e986e45f6585bd,data/processed/normalized_ie_annotations/fatura/fatura_page_0113d585ea8e5e.json,e10661c87061959b7e73d907c1c3f19e3125de7c95f49dc41908a8c68f5e470b,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,48,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8154877646659139,high,medium,medium,degraded,29.696868336226643,3.8622756004333496,0,deterministic_stratified_fatura_dev_select,false
ocrbench_71030d50cf414b10,ocr-benchmark-8854b5f20deb6611,fatura_page_02d4ff4133f039,fatura_doc_bc263015c38e58,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance185.jpg,98b43f26689ac218a51b51014420058c28ee6ad85e5762f30dd98049a92f4445,data/processed/normalized_ie_annotations/fatura/fatura_page_02d4ff4133f039.json,f5163d197cb6a27c982d3a2ca0463e2c5af150e03a55a9d4d4766366fe455484,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,57,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9404150720930465,high,high,medium,degraded,30.02617657034989,3.8586902618408203,0,deterministic_stratified_fatura_dev_select,false
ocrbench_25d8fd4fd741f687,ocr-benchmark-8854b5f20deb6611,fatura_page_03475bc9e76590,fatura_doc_223827afd668e6,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance142.jpg,e57ea9fc3890bce62e9ae37c02287c64d7876c67ca084e11a394fa07ffa9b623,data/processed/normalized_ie_annotations/fatura/fatura_page_03475bc9e76590.json,490dbc6ef91d0544d8f1ab58bcdfefee2e36c2ebe7c885db89a93fd0a5002c52,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,60,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.638321972551978,4.246505260467529,37,deterministic_stratified_fatura_dev_select,false
ocrbench_4bf2509655d94401,ocr-benchmark-8854b5f20deb6611,fatura_page_0362851e86654f,fatura_doc_32f5e29dd51379,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance3.jpg,b1439bda883fb81cc511d5ee23ab7bb8d3f05daedb5820427ce8caf28eb5b73d,data/processed/normalized_ie_annotations/fatura/fatura_page_0362851e86654f.json,618c5d9c2c46ad42af81f1f7633001b0c8b671214ae331849dc3ff895104c88a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,89,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.36591199927489,5.914098739624023,0,deterministic_stratified_fatura_dev_select,false
ocrbench_78d6be751d670270,ocr-benchmark-8854b5f20deb6611,fatura_page_0487a0f55d12a1,fatura_doc_f505911f35880f,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance152.jpg,3f9214378ce72a4b6557eedc3838afcb73b0b4c72691fb8c75776cf89e756106,data/processed/normalized_ie_annotations/fatura/fatura_page_0487a0f55d12a1.json,cbf71b57770bded27f6415c3d2535fa42f808f0f0f81011d7368e1dec71c3ed4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,71,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,29.1430410417659,4.830155372619629,0,deterministic_stratified_fatura_dev_select,false
ocrbench_7100be092092e4fa,ocr-benchmark-8854b5f20deb6611,fatura_page_049ba603cea571,fatura_doc_da3ea4518732fe,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance118.jpg,f892b1cf8196132d634b8064970051787771f31ddbd6df5e14daa1aa367b3d50,data/processed/normalized_ie_annotations/fatura/fatura_page_049ba603cea571.json,bd1344262b2bf9f863bfdf9b6fc2790f282dd336fccd2c1b21d07f3338ab93be,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,48,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8196664634938399,high,medium,medium,degraded,29.417376957674097,3.7332212924957275,0,deterministic_stratified_fatura_dev_select,false
ocrbench_cbe2091cf20c5c17,ocr-benchmark-8854b5f20deb6611,fatura_page_0526717b200c56,fatura_doc_1154c5434a6edc,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance90.jpg,396f52701f66139b4c4a9090c469a47659abea4009a0bcf746c3f30ed3159f89,data/processed/normalized_ie_annotations/fatura/fatura_page_0526717b200c56.json,9a646a1b5f388fe9e12a47024894da95fdc7031a8d097ca9a2a1e7cf5d218f7c,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,55,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.467201466995732,4.150726318359375,0,deterministic_stratified_fatura_dev_select,false
ocrbench_1d5ed4cd748b2a16,ocr-benchmark-8854b5f20deb6611,fatura_page_0590193880b88d,fatura_doc_70e3f2dd63766c,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance162.jpg,972f8fe67eb71cb98bf45f8aad418e6a9636492e3ed27f2a176fd37fd94bc668,data/processed/normalized_ie_annotations/fatura/fatura_page_0590193880b88d.json,024cb6e00c9068306d5d01e6874ef37ae4f959bcb78c3045d3a78792ffda35f4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,99,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.758946562023954,6.150598049163818,37,deterministic_stratified_fatura_dev_select,false
ocrbench_e0ab659b46b0251a,ocr-benchmark-8854b5f20deb6611,fatura_page_05e302e49dfcc1,fatura_doc_7e4e8b166ef2fe,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance192.jpg,b781359cff6a538129c45f95a3452c4273a59f2e91beec555cbb266bf54f7d27,data/processed/normalized_ie_annotations/fatura/fatura_page_05e302e49dfcc1.json,4d396cdbeb3e5b0898552f6610ab8c4dd0db8326ccbb0befca9b03d68de09c64,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,55,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8158175041717044,high,high,medium,degraded,29.848136198893524,3.6759541034698486,0,deterministic_stratified_fatura_dev_select,false
ocrbench_e5a213d00fffcff4,ocr-benchmark-8854b5f20deb6611,fatura_page_06e02aec72975b,fatura_doc_48cf73c90e4cc7,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance54.jpg,b06ab896afd0df7489079370fb7df9b659621992f89f29480706fea95545051a,data/processed/normalized_ie_annotations/fatura/fatura_page_06e02aec72975b.json,571e82d40e6f0f9821d4af09c5abfe1db89b9b6276001223b56bb78baa73e8fb,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8876147843203869,high,high,medium,degraded,30.131091957457954,4.134749889373779,0,deterministic_stratified_fatura_dev_select,false
ocrbench_2b1f65093bdbd0de,ocr-benchmark-8854b5f20deb6611,fatura_page_06f7a506e11118,fatura_doc_66d519dd82dea3,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance54.jpg,4b5992139a9f4b16d2ea8985c35541631e060c7c3978673eae94f55ec0843787,data/processed/normalized_ie_annotations/fatura/fatura_page_06f7a506e11118.json,20231db9dd9db2c1db09e4de78ee82e3622a85d959c59c3a598ad2a2b0bd32c8,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,59,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9769402172283895,high,high,medium,degraded,31.71376630658778,4.190990924835205,0,deterministic_stratified_fatura_dev_select,false
ocrbench_345da04714142bec,ocr-benchmark-8854b5f20deb6611,fatura_page_08aed8959ce3cc,fatura_doc_7d4ca2e7443530,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance190.jpg,bb1f8fe4fe0f94a0b2f65e8e2670c86c2d4a2328e234e758b255c945c3fc55a1,data/processed/normalized_ie_annotations/fatura/fatura_page_08aed8959ce3cc.json,47a4669110d4a2b12b33a5048a9ed09841d64ecc20060c6ce920e16328d6f90f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,82,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.03664955472203,5.172746181488037,37,deterministic_stratified_fatura_dev_select,false
ocrbench_1ca8ade474b651ca,ocr-benchmark-8854b5f20deb6611,fatura_page_08c20597fc7e6f,fatura_doc_a5090e992b8571,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance84.jpg,a50aa1c89a03edd216eb86ea7197bbd01603353c2f288e0f42a69c6897743f11,data/processed/normalized_ie_annotations/fatura/fatura_page_08c20597fc7e6f.json,d6e012351c891ee36e1d1c3e435945465b516609b93ee919ee32a696ea9bc1d1,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,102,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,32.66052846419142,7.2741265296936035,0,deterministic_stratified_fatura_dev_select,false
ocrbench_9ed3a891acf3e98b,ocr-benchmark-8854b5f20deb6611,fatura_page_09721d1e9bb850,fatura_doc_0a3dd70efc53b8,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance180.jpg,190c7cde737cc8b61ad07d0f585f3896c93c2c6ba5348f283eb0f83eaa63edd0,data/processed/normalized_ie_annotations/fatura/fatura_page_09721d1e9bb850.json,66e4794fe91aec10cff2a49b8f6de8ed6cafd6e2e7c9b1ef2bd8877e2f664157,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,93,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.011128225206694,5.219632625579834,0,deterministic_stratified_fatura_dev_select,false
ocrbench_738956069b73ebef,ocr-benchmark-8854b5f20deb6611,fatura_page_097e8ea0bad3cd,fatura_doc_0b3d2174eb5e55,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance36.jpg,4fcb315225714a3722b5d7905adb657d7c5078832ce400fe30b9f470ca4bf1cb,data/processed/normalized_ie_annotations/fatura/fatura_page_097e8ea0bad3cd.json,0b2284c97f3716e6e5823e85801ccbd7b18f0a85d70aaa25ba166027e2b2c2bd,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,105,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,32.46051724358217,7.064602851867676,0,deterministic_stratified_fatura_dev_select,false
ocrbench_c5df993ecdee9165,ocr-benchmark-8854b5f20deb6611,fatura_page_099f4dcb65174a,fatura_doc_80d06b604fc9ff,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance183.jpg,c175ac91d47db91e652d0a1fe4b88632754dc415b2eb6aa276eb8d6af25e4b21,data/processed/normalized_ie_annotations/fatura/fatura_page_099f4dcb65174a.json,7a1bcacef3ab1eb5b8ed145108bc10bcaf0003b3a3eb13f8fa76f1001d6452ec,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,48,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.8697848699527373,high,high,medium,degraded,30.157973821326145,5.187274932861328,0,deterministic_stratified_fatura_dev_select,false
ocrbench_685a6bea71bb6e8b,ocr-benchmark-8854b5f20deb6611,fatura_page_0ac8fabf518df5,fatura_doc_12df9e66215db4,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance3.jpg,802af5e9c1c51e33af6a18ff54db41a1eaa74173a5ae9ad970adc59f4522d051,data/processed/normalized_ie_annotations/fatura/fatura_page_0ac8fabf518df5.json,cbbc08db778b109493aa05835ada9724c6df9f30dab53f31cb1fbfce034a01e6,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8137231587046233,high,high,medium,degraded,29.65266461971774,3.6088578701019287,0,deterministic_stratified_fatura_dev_select,false
ocrbench_3f36746bf91279b8,ocr-benchmark-8854b5f20deb6611,fatura_page_0b767c9824e947,fatura_doc_e6a34a6abddb2b,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance158.jpg,b8b095e09f2e94ca96b714738d6bb7aeab86d715b0b5d2339c8c73eb71859ba1,data/processed/normalized_ie_annotations/fatura/fatura_page_0b767c9824e947.json,507a7ae93081547f129b00ac240f2bfafbaa6d2e1db5a52b53862a2496b467c2,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,90,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.171341007546314,5.351020812988281,37,deterministic_stratified_fatura_dev_select,false
ocrbench_6c5f275441b12882,ocr-benchmark-8854b5f20deb6611,fatura_page_0bbe0a94319469,fatura_doc_1f32daafa7db61,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance170.jpg,3797332398d584d089ec585c7fd56dc5625d8f798f6d47543bc73a0474ebac38,data/processed/normalized_ie_annotations/fatura/fatura_page_0bbe0a94319469.json,5f2de03b8d7b168421fd387073cd8c94db245819cbb556f51b031e7702320e9d,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9034542711258106,high,high,medium,degraded,28.99464389897346,4.489527702331543,0,deterministic_stratified_fatura_dev_select,false
ocrbench_740f42b985fe1b83,ocr-benchmark-8854b5f20deb6611,fatura_page_0c54569ba16c7b,fatura_doc_a7d57a68f2fe34,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance110.jpg,2360910786f770aaf013460adca6e3b26dce97c1624b36e4df6df9f73a7ae3a6,data/processed/normalized_ie_annotations/fatura/fatura_page_0c54569ba16c7b.json,6e78cfc2927c0cb0ff5c4cbdf79b051869873d2bb74701797e15557f5216bd5b,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,46,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8003077568720711,high,medium,medium,degraded,29.367481196387423,3.5736048221588135,0,deterministic_stratified_fatura_dev_select,false
ocrbench_bd097c7cbae22582,ocr-benchmark-8854b5f20deb6611,fatura_page_0ce09b1f700787,fatura_doc_c8e312ea3cd2fa,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance122.jpg,ad3ed1e48f4100d0ad7b08e20ffe23497a88eac7745d1dec76e103a3d4342f5d,data/processed/normalized_ie_annotations/fatura/fatura_page_0ce09b1f700787.json,7088cb212c48fc5b53ac55758f1449e23d0a300bec6d7f00081c6ba035b72a16,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,72,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,28.84790270868327,4.548883438110352,37,deterministic_stratified_fatura_dev_select,false
ocrbench_425f920283146adc,ocr-benchmark-8854b5f20deb6611,fatura_page_0ead993a19c3a9,fatura_doc_3df9f0b6e0fc0f,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance6.jpg,ba09c03dd0f9550298a369cfd6df2ff9fb2dffc41ec9a3ddee713d8bb9bb4562,data/processed/normalized_ie_annotations/fatura/fatura_page_0ead993a19c3a9.json,6c404e44e474314fa3b19ed6554b6c6ff962e6ae2dec606546a8658518b8764b,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,88,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.05193292454595,5.328319072723389,0,deterministic_stratified_fatura_dev_select,false
ocrbench_6e8969c08fa85372,ocr-benchmark-8854b5f20deb6611,fatura_page_0f78d619952738,fatura_doc_02bcc0a3574573,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance148.jpg,9befa5fedfad68ed5ddae5a996049ca51c406d2af8f9ecebdb1b70c765963dad,data/processed/normalized_ie_annotations/fatura/fatura_page_0f78d619952738.json,1daa42da09c4d7171bc903a0dfa1a733797b8f71a22454a7d0807ae7f7d05c6a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8138110892395007,high,high,medium,degraded,29.401213220315444,3.511795997619629,37,deterministic_stratified_fatura_dev_select,false
ocrbench_4010589fa4ce2af1,ocr-benchmark-8854b5f20deb6611,fatura_page_10c356dab32e7d,fatura_doc_4a2c3b78d5a4b8,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance35.jpg,15fd1271d1c7b9d0e5a663227040ef93bc12e83fbffe88dfb420128fefbf2817,data/processed/normalized_ie_annotations/fatura/fatura_page_10c356dab32e7d.json,189be2ebd7bd3f46c67208f9159b1d0f8d0106a074a59a3cb1e9b0dcf4f4ffe5,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,92,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.956693877674564,5.184648513793945,37,deterministic_stratified_fatura_dev_select,false
ocrbench_dd34cbc24fc13ed0,ocr-benchmark-8854b5f20deb6611,fatura_page_1130f21fa057b3,fatura_doc_c73895126cb7f6,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance165.jpg,cb96b1f0ad34ee3fb18f628c53d39f96c1ab6fde2a010df3cadfaeac8ef55950,data/processed/normalized_ie_annotations/fatura/fatura_page_1130f21fa057b3.json,cd72eafb50e0e090a797098452d42b1a640f21ca2c673b88409fb68bde92bba4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,103,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.741869335794824,5.953092575073242,0,deterministic_stratified_fatura_dev_select,false
